ID,Price
1463,7.328553254716098
5703,1.0251017840928398
6867,5.8116165486571845
9039,5.6115075458656065
13752,3.028668357699644
18888,4.365580807003425
2074,6.15927747436217
16866,4.522912816522876
19856,4.394517781125614
19077,4.266341149719665
12445,5.765015180455521
13058,11.406403090280946
14271,6.815930029697483
18330,3.0538925245346036
16319,8.634768586198334
16134,7.062258323392598
13706,7.258513459615642
4760,3.539472332369769
148,3.3117310547677334
13075,8.292790174484253
5367,4.403042724035913
19740,3.7005065196717624
20369,3.439069008047227
16864,7.524033740512095
14887,2.742232246353524
19708,8.474902950663818
8977,3.9587067297834437
13078,7.816314523486653
19977,4.027528934762813
20284,4.146896538382862
9341,1.5671281326503959
14196,4.183093942934647
20109,11.586156576260692
11923,3.0163421991455834
20049,4.522370745748049
17268,4.50707280219649
4285,5.8613883276993874
8633,3.9858881838154048
12851,4.55806389535428
16553,11.477993545326171
3850,9.993245383200701
21370,3.9524447493604384
10277,5.943021678976947
785,3.592723092820961
6799,11.806334161927225
20868,2.3822776132728904
5625,3.316197199135786
20802,11.357912306470098
893,3.3787288804887794
20211,4.33704734229832
12575,5.445974668371491
19273,2.853704234788893
6229,9.84613667265512
7507,5.525828071782598
18793,2.76428416185081
16249,7.152173214388313
7973,6.232567702711094
16456,3.5114071599091403
20946,2.4315293362597004
14908,3.352701708790846
8113,6.317775192816043
7671,3.646956019598292
18425,3.597468023217516
20633,3.736663660121849
15361,9.146346756111598
9140,4.735064351174515
19598,3.251995246449951
8844,5.926927015621914
3306,3.8505140629131347
13747,6.141768476110883
19878,5.450647611025488
16544,3.4674151414074004
9158,4.069998745020712
13334,4.3053403342782985
4381,7.3228113989462145
17228,5.705590522964485
16020,8.054790643014712
11149,5.1117548395413905
2641,2.759793449396966
2864,4.576480261108372
6872,3.5765276061429176
54,8.797268849943066
8358,2.7705326408031397
1480,4.972828717582161
14331,1.3918715866166167
18178,5.486491568066413
16478,5.632386577053694
7536,5.289994997379836
14632,4.367439179070061
3495,9.259833963325946
16058,4.806553763715783
11835,6.666150957054924
2110,16.712464702985017
13121,8.566500846092822
6046,8.15879659433267
5631,4.826882538443897
5045,3.708561683917651
18645,4.505284741288051
232,2.7593155085342005
4933,5.60552049765829
8402,7.898265914205695
13505,3.6238642829703167
12374,4.3934616796905175
17299,2.752517423708923
18722,3.8795323298254516
18627,3.895836341427639
16665,3.970533535204595
2882,10.138078342890367
5158,4.324180628871545
12387,3.8919902046909556
4008,3.988253833318595
19726,3.3820059060526546
15864,2.663401924917707
11407,1.2552524388302118
937,2.897014285030309
18638,4.311524992255727
21033,7.685672494524624
21114,5.484602123062359
16742,5.81058250516071
5487,3.379769112361828
4807,28.292313878657296
21421,4.729920553305419
11847,4.8688083887973335
61,2.386290588940028
185,12.610778897913406
16991,7.055592772987438
8631,2.7647714690247085
2198,18.10027558429283
18303,5.21937426252407
20601,3.1594439073232934
874,8.600450540689053
3088,5.2185982372029684
12728,7.680301604879787
15013,4.395647429162636
13585,10.772276275209151
13290,2.3055517411848996
828,4.49887323420262
11421,1.774903174082283
1242,8.741051230055746
5238,5.257227201218484
17168,4.425031903403578
19800,9.074092663067859
9374,2.8267630899499636
11086,4.578675544122234
10845,2.6115559600875713
20998,3.585576931363903
7330,5.705079191160621
2383,2.016075021470897
1324,5.174367654166417
15795,5.4837577064172365
20864,4.9118666273134295
70,17.823559005046263
5887,6.745218062424101
5025,6.07996310380986
14225,2.126720364933135
6665,12.078377098514466
11145,2.470200030686101
9260,6.009785894479137
2019,4.639623259601649
6348,3.2529510025924537
9537,2.7957755777752027
19149,2.4501335058303084
3000,5.943959409545641
209,4.47941168883699
10181,4.702088052232284
14869,3.7142251689510886
659,5.0429708158480935
11448,4.973877782729687
18939,3.5151377381698694
12241,4.89559011979145
15468,37.89347459381679
16802,2.791599795134971
3353,6.738584962236928
10674,5.107647797529353
4361,7.215021797455847
10594,9.564559326536255
8418,6.316106026846683
15415,3.4505764879577328
5998,7.361447679490084
10890,5.759325908671599
12308,4.240451738529373
11720,3.8433129451295827
19196,2.861462832399411
16653,0.7668104672629852
11925,4.456485356698977
5736,5.169607165560592
665,3.654351662757108
2358,1.6722804586752318
17129,4.9654180248617195
20394,3.271982789214235
8817,2.7651898048934527
8092,3.7538048925052863
15007,4.041763998538954
6924,10.310574026341783
14492,9.613300116237951
2807,6.745422150241211
5835,4.813376496866113
1867,7.045592552487506
17606,6.820948474982288
5365,6.330632653203793
18444,3.0501520328689367
7268,4.743334530474385
2680,7.400499558949377
17862,5.271792792598717
7144,4.577222564694239
11566,4.19407132093329
18222,4.402750107168686
7383,13.447567089955555
8428,4.133982769300928
5439,2.895044102886459
12571,6.477552009571809
21303,5.807898187078536
12181,4.785839032381773
1123,5.075379860034445
7165,8.283663935319055
4804,7.966883168264758
21208,4.393121315544704
10782,5.188971544237575
7174,0.6822391111927573
12989,10.336399301333586
3483,2.377104569139192
21314,7.582019674446201
5337,5.175341335532721
17944,8.289119681256125
19712,4.873307328292867
10973,8.366515991365304
11579,11.48100214189617
18049,2.3627743107499555
10576,3.4634159921261016
4792,9.825125715549802
3490,7.702836161159212
17512,5.170161757530877
2236,3.669857322529424
9245,49.52124111709418
19117,8.848163791029947
8702,3.2227012256335
1382,4.321472832321888
19730,8.644884811452357
12778,4.440423452935647
19233,1.987155004608212
5648,3.865326301427558
3406,3.2435122086608317
14155,1.7659120610915124
16299,2.1785758688056376
5786,7.078432654845528
617,4.521953155548545
11422,1.774903174082283
2367,6.539257572410861
46,1.0592837420408614
5957,1.9396891772339586
2321,4.182865959475748
18882,4.579902618745109
16902,8.513352439244045
17075,6.312036453076871
7811,6.9722217916860245
10168,7.045371992338914
9868,13.80722302859067
13208,6.26939579192549
12591,5.218353277305141
14713,12.639598223468056
14937,3.772563192556845
17551,4.322343957435805
13286,7.497268373495899
4176,2.778900158329634
395,5.321702010318404
368,5.865834660216933
5176,4.7716563490103
9998,1.6042616292834282
12804,3.6516586852667388
6205,5.442594212159747
5721,3.117534417222487
8943,5.631986302294536
5837,5.053368533408502
4123,4.162933947489364
21429,4.50380740367109
11250,3.1592755324672908
2941,3.6363624942605384
1833,18.59326742318808
18182,11.183818973397138
11319,3.528755650972016
18809,5.056035061716102
7392,3.6544155688898172
5092,7.736829053028487
5639,3.9284484957752284
602,2.9804991935088765
20850,8.802652977465186
6444,3.9398184569145087
2960,3.0451803818286862
18808,6.383082580607152
13786,6.399543705716496
21301,5.944174769916572
5225,4.6835428620979656
9220,7.110154878435424
17451,6.577275203278987
11737,3.721982156741433
9822,5.382585961022414
14419,2.9610752716544084
3789,1.9074581519525964
3142,4.897195780533366
5871,6.160204911226174
8847,5.41281508753309
11014,4.3098627879226115
16946,5.779064530390315
6459,15.221176717313938
12211,3.3717744963942096
3132,3.2458153050392866
9620,3.2352780164801516
12165,4.945394302601926
13024,6.0433891646098346
1643,3.791040243493626
14773,1.1283597646688577
2374,2.882302870566491
17265,2.856786634452874
2753,4.651002640253864
12206,4.907857888727449
10773,2.161059224687051
19116,2.0678343177423812
14736,4.532472714461619
16473,5.6714263033354655
21504,12.859399119042791
18109,3.1775145540304948
6677,4.2676877368066926
20164,5.803601702529704
15255,5.526589736313326
10515,8.3703016192012
10149,5.408398948027752
14539,4.4980001852381974
14701,4.603822647739435
432,9.384626676357584
11670,3.079969220329076
579,1.229097576404456
17592,6.9387883970630355
2595,5.0576297096849885
3895,5.230237659270642
20881,13.32222347042989
12372,3.955894450569758
2359,4.9169469132320955
15241,33.67515014967648
4416,3.8685959994618315
8391,5.023460591590265
20140,5.196445949666668
16045,5.065003688476281
15057,6.140045441949042
2899,3.8985843610425945
3205,3.99493376960163
11879,7.79800167970825
3103,8.561150618072134
21288,6.180434651934775
4816,3.454340669530211
6604,4.328377335215919
6324,4.635264558077324
20758,5.288113912829431
20001,3.938682902342407
9851,4.451374178985134
19330,7.738057484180899
1298,4.32582640540204
13517,2.462453052547062
7469,6.757934893335914
10700,3.925839864561567
17053,2.2864176570728887
15570,3.5410625054500997
14239,4.940548149461392
15619,5.55606708835694
6139,8.181303476565517
12495,8.296861773909768
21204,4.239719780074665
18613,10.2760820146068
11051,8.26011231270968
9299,7.720393148279982
10734,3.1953897461644374
11869,3.607949860190274
1542,5.966105785570107
1396,4.777897960069822
12593,6.650516489346046
19272,3.3435017291340046
11741,11.066890962742036
14252,2.306283239478944
8136,12.528589401656063
9950,4.587563233013498
3504,7.745308428246062
12401,6.299697960697813
19705,5.628280707751401
15687,5.499520516197663
21384,3.577386641583871
8837,3.4850604989624117
14831,1.7095197711605579
16867,2.944007489568321
7211,4.846724143862957
12332,4.664187235524878
780,3.593630073039094
18098,2.919305344839813
8304,7.398443020239938
2246,12.231670281791594
7322,5.003893937333487
8734,4.674108992854599
20034,3.8377392290276475
301,4.241538694885094
7094,1.5105972040037159
8180,6.580296610307414
9420,3.286985957995057
9189,7.302203876985004
5632,5.182108365290333
9727,3.1899208390386775
11928,2.3131051333330106
5728,5.469316299306229
19041,5.476124796521617
8978,9.639301722840173
5129,3.2000015868106857
537,7.129266817908501
10320,1.854549842159031
15595,4.873580175451934
17728,6.026205472066067
7251,2.041640530398581
12739,5.319328911427874
638,2.504078799043782
20384,3.464862767228624
3450,3.7221421341237146
3597,9.091654996940633
13249,2.9437398113659583
12171,7.761874052725034
6685,14.097326042101486
8694,2.8111543052073102
19558,2.561989057721803
3596,0.6370785839972086
17850,4.478621326823486
9797,9.653175520157674
9680,3.5647610602900386
15518,7.063130796188489
7225,5.081302990089171
13435,11.515836312406464
8862,3.3573576973285526
18832,3.0963924895913806
21178,4.284068307169946
14697,4.324748469778569
8417,8.135709476628108
4605,2.9220476360060275
1585,4.973788519651862
3273,4.997651986894198
6375,6.865024767146679
4551,9.113438395492267
14833,6.731294520810479
9847,10.586790877598105
18918,2.418742368754465
5791,7.349793955654604
4183,3.389035417116247
9792,4.321802854014095
3373,4.841573730722303
7116,5.353932219761191
6791,7.0247962844441645
3460,9.495583753159735
16532,3.172982146497816
7208,7.62576687138062
3466,5.077253024704987
13753,3.372937693144195
15791,3.8004505006829277
8139,7.635778942290926
12930,3.8777834792272188
11631,3.774778176302789
11679,4.028531449206639
8842,6.4548466092091985
4220,2.760426671273308
7950,3.1839012472482864
16547,1.7872309652448166
2057,5.921669916773681
20650,7.89870322009665
34,3.2323914287553634
12439,5.14912399277091
10800,3.695250371674774
8567,4.452407094358932
15980,5.359177522768732
13673,3.7885302125359885
16674,3.876775861630449
13252,4.676705657941056
17985,5.171822306903778
19058,5.464538650820032
14981,14.59414771819138
20828,5.2853812178072985
17511,5.212570458679693
18997,6.031415792065673
2426,5.564643471385352
15527,3.2539464147703256
15954,2.7946341761853546
14080,7.478399150422774
13635,5.332514191541122
8249,3.3215894703753293
14890,5.249088916549226
16764,8.100030363973929
20572,4.20156987052178
20288,3.6989846738870256
17638,4.594167236442445
16710,5.55123957854812
14690,5.039669736725045
19761,18.97318329574773
17340,4.533812382636825
7059,2.8227418684982695
14149,3.2650230856088456
9700,4.425420793268131
14089,5.241579712426756
11429,8.485810351587133
4865,3.409804605820682
4718,3.897429395146901
9906,5.4420536277175415
21484,6.109289337589871
7138,4.504021704429761
13728,8.09136259558727
10476,4.677021686482476
20517,3.138556727935793
5849,6.211142872780329
12468,1.5513504794216715
5879,4.045923301397124
11828,4.1848591255547944
11486,10.406375496037072
17581,4.6403470844670665
4520,9.548396164813312
13242,8.591999594063964
12704,3.688845115044387
13463,3.8627802291011903
14611,9.8120779520832
11907,3.918688820034731
11311,6.779139326419681
9338,5.185112524050055
7237,3.193496125837555
2535,5.572825176321203
4224,5.237374179559993
15283,9.898547282529762
3879,5.626056098524714
13634,4.406746073771501
11703,12.06048165395623
1458,6.50351192074595
15070,4.497171781491488
4879,3.7110624055785593
10849,4.821660637360765
10581,7.611717401596252
16587,6.305688758933684
10695,8.453100925631588
19739,5.6384960504074115
2458,4.186671181843849
10798,1.8778613905305974
6281,8.183557784097502
1825,4.537919758702628
7410,3.7324615747784264
12058,3.3844671064289287
10111,9.781200013065245
19166,5.547488777257968
1553,3.7630968798475806
11977,7.004180919902865
18917,4.155202569148969
19065,10.42963599905488
8902,4.18397007486783
15257,5.450596158509143
4236,6.9174639692064375
220,6.833437234250596
9987,6.261516493716044
821,3.9086227114021312
15304,3.083896698837634
8986,4.305861456756247
4325,2.8208980249182787
11147,11.32056922634365
9229,4.531733709154651
349,4.314791608107043
20796,4.163814988482045
21515,3.207894705585204
3475,2.3114835023880005
1249,3.950321313517634
16542,2.9207369314099196
866,5.62201495480258
13840,5.4845223212614655
9749,4.450560105411569
3683,7.224703551881248
13648,7.124153021490201
18433,3.7549515005666763
19204,4.613437321706442
1797,4.4707408391695935
17541,5.739872529258719
8198,2.86850378694362
10115,3.6109191412397195
13760,4.2084745908214245
5165,3.0777052023040596
19759,6.27700039112824
21053,4.333184090384748
6544,5.030408392834943
20309,24.2609429913864
14638,6.328766247374006
13595,6.128621205018135
6639,4.630714270053431
4544,4.1658930753183085
1059,2.5185222778236493
11789,4.009298236022005
14444,2.596448910830077
2639,12.437479988409905
6572,4.693808169249678
1453,3.413294189609587
3423,7.374342328112107
11932,9.224665094166994
1904,3.5050935594190378
8910,6.060321135417325
783,5.888422252901364
19728,5.926962100464152
7300,2.5871340700250585
738,12.200607460225001
4636,2.7246392034867313
5083,2.607814062270336
8681,3.6776114357926417
906,3.279680711682886
20428,6.423864062846405
9604,6.463677393592661
2956,10.014393971592654
3026,5.297495165868895
1521,1.747318371257279
742,5.462949676613789
4486,9.377431260305457
3247,2.674068138876464
16779,5.217062388401246
16892,1.7279430075432174
9564,12.564551750430837
19843,10.345437991432846
8695,5.961071170371724
3056,6.448002626217203
10120,2.6231304533430375
19970,8.21055114956107
15942,2.906881036615232
19347,7.417769974417752
21566,4.7595023604808375
10108,4.0648010904260445
12665,3.1046238564304076
14182,3.362777789385291
11858,10.703188062267145
16743,1.8675851782900281
14948,3.941160473652417
19409,2.8074386276712175
14916,5.641583900433034
20182,8.204465164162684
2564,4.997379963868298
7479,3.3747836670663673
16593,6.64023461760371
1624,5.381853564089397
20559,4.1758437658136245
2868,4.965994357393356
3969,3.9891221478173975
4876,2.5359793090319727
19620,5.3096821931249
7018,5.0413269660493825
15653,13.686352315853583
6338,5.355747331661405
724,4.59398206465994
12563,5.380053896427853
2493,5.709256801666925
18110,2.2812224232184235
